,id_left,text_left,length_left,id_right,text_right,length_right,label
719,Q644,"[29384, 13170, 21380, 27303]",4,D629-6,"[27170, 2417, 11406, 21357, 4461, 1990, 27403, 21380, 1990]",9,0.0
720,Q644,"[29384, 13170, 21380, 27303]",4,D629-7,"[1722, 27251, 19030, 27093, 2417, 9601, 27298, 8111, 24224, 14500, 9776, 11029, 26622, 21387]",14,0.0
721,Q670,"[13235, 27093, 15321, 15228, 15217, 6572, 27403, 24195]",8,D654-0,"[27093, 15321, 15228, 15217, 13965, 15252, 2558, 27093, 15217, 14500, 27093, 18206, 19030, 27251, 8407, 19868, 1990, 21190, 19282, 13720, 27093, 28336, 25688, 29406, 12613, 1426, 10231, 22206, 7219, 26184, 2558, 29430, 26379, 29430, 18275, 1990, 13007, 10175, 27275, 27016]",40,0.0
722,Q670,"[13235, 27093, 15321, 15228, 15217, 6572, 27403, 24195]",8,D654-1,"[24812, 27093, 5111, 27093, 12590, 1795, 3361]",7,0.0
723,Q670,"[13235, 27093, 15321, 15228, 15217, 6572, 27403, 24195]",8,D654-2,"[27093, 7217, 14500, 14330, 24400, 5228, 29579, 18642, 6373, 3535, 8923, 19368, 14567, 14500, 5613, 2558, 987, 12601, 12211, 4461, 27093, 15627, 1990, 27093, 25265, 21005, 15577, 5086]",28,0.0
724,Q670,"[13235, 27093, 15321, 15228, 15217, 6572, 27403, 24195]",8,D654-3,"[14567, 14500, 9800, 27403, 12613, 3535, 1990, 17126, 2558, 19030, 547]",11,0.0
725,Q670,"[13235, 27093, 15321, 15228, 15217, 6572, 27403, 24195]",8,D654-4,"[27093, 10792, 15217, 10926, 13720, 27093, 25265, 28336, 25688, 13720, 27093, 15523, 344, 27112, 8105, 19389, 4461, 27093, 8932, 356]",20,0.0
726,Q670,"[13235, 27093, 15321, 15228, 15217, 6572, 27403, 24195]",8,D654-5,"[17126, 1373, 29430, 6794, 23303, 1990, 7928, 27403, 3301, 1990, 1990, 27403, 12898, 27103, 13501]",15,0.0
727,Q670,"[13235, 27093, 15321, 15228, 15217, 6572, 27403, 24195]",8,D654-6,"[27093, 24109, 10926, 18284, 13720, 27093, 8932, 1990, 1990, 1373, 27093, 23712, 6794, 1990, 5803, 29652, 2558, 27093, 10792, 15217, 29410, 14348, 7061]",23,0.0
728,Q670,"[13235, 27093, 15321, 15228, 15217, 6572, 27403, 24195]",8,D654-7,"[27093, 27208, 9288, 1499, 29669, 29139, 13545, 1990, 29179, 2667, 29579, 19201, 27093, 5561, 23201, 17964, 1990, 21431, 1895, 17525]",20,0.0
729,Q670,"[13235, 27093, 15321, 15228, 15217, 6572, 27403, 24195]",8,D654-8,"[27093, 24109, 1990, 27208, 19030, 27093, 15321, 15228, 15217, 16436, 11268, 22458, 27403, 27093, 28505, 3769, 3004, 27403, 1990, 5579, 7902, 11310, 27093, 19302, 4193, 5929, 23094]",27,0.0
730,Q671,"[29384, 12291, 8103, 14795, 1, 28522, 27403, 22354, 12382, 27403, 7116, 27410]",12,D655-0,"[14795, 3946, 16926, 927, 494, 14500, 1930, 1868, 3796, 23317, 12292, 1990, 24821]",13,0.0
731,Q671,"[29384, 12291, 8103, 14795, 1, 28522, 27403, 22354, 12382, 27403, 7116, 27410]",12,D655-1,"[12655, 3375, 12993, 4782, 20658, 12291, 13720, 27093, 3123, 29406, 1795, 10486, 27093, 19058, 19030, 17428, 7444, 19030, 27093, 8598, 1990, 3503, 19030, 27093, 4250, 3123]",26,0.0
732,Q671,"[29384, 12291, 8103, 14795, 1, 28522, 27403, 22354, 12382, 27403, 7116, 27410]",12,D655-2,"[12655, 22637, 12993, 10792, 25164, 1647, 987, 18506, 7450, 29860, 13720, 529, 1990, 12590, 24812, 22637, 26940, 17846, 25164, 26035, 1649, 10815, 16053, 1649, 1990, 11148, 16053, 8873, 1775, 29579, 27251, 1649, 29579, 27093, 3123, 3707, 6841, 6080, 19136, 29579, 11388, 23317, 4661, 11388, 19835, 1990, 19136, 1647, 13720, 5877, 29579, 28985, 3524, 12580]",54,0.0
733,Q671,"[29384, 12291, 8103, 14795, 1, 28522, 27403, 22354, 12382, 27403, 7116, 27410]",12,D655-3,"[12655, 27557, 27093, 29669, 22563, 1990, 12590, 8010, 987, 15496, 11001, 13720, 27093, 1990, 25358]",15,0.0
734,Q671,"[29384, 12291, 8103, 14795, 1, 28522, 27403, 22354, 12382, 27403, 7116, 27410]",12,D655-4,"[12993, 17893, 22296, 1647, 8755, 27560, 27093, 7453, 22198, 526, 19133, 27093, 27474, 709, 1649, 5264, 1990, 12655, 6153, 1930, 2420, 27544, 27139, 13720, 547]",25,0.0
735,Q671,"[29384, 12291, 8103, 14795, 1, 28522, 27403, 22354, 12382, 27403, 7116, 27410]",12,D655-5,"[13720, 541, 12655, 29179, 27093, 22314, 19030, 27093, 5607, 23317, 16450, 4099, 2550, 19030, 27093, 29848, 2946, 1990, 27093, 12257, 23651, 19030, 12949, 27093, 11310, 28468, 18506, 29885, 12590, 6442, 987, 22847, 2558, 27093, 12292, 19030, 12993, 11665]",38,0.0
736,Q671,"[29384, 12291, 8103, 14795, 1, 28522, 27403, 22354, 12382, 27403, 7116, 27410]",12,D655-6,"[12590, 5876, 29579, 18858, 2552, 13774, 15186, 9700, 5595, 3524, 12580, 19940, 15771, 29360, 14822, 16192, 28894, 11816, 1990, 11868, 13281]",21,0.0
737,Q671,"[29384, 12291, 8103, 14795, 1, 28522, 27403, 22354, 12382, 27403, 7116, 27410]",12,D655-7,"[12655, 1795, 20653, 29579, 13281, 13720, 3707, 6841, 6080, 1775, 29579, 14680, 3896, 1990, 7882]",15,0.0
738,Q671,"[29384, 12291, 8103, 14795, 1, 28522, 27403, 22354, 12382, 27403, 7116, 27410]",12,D655-8,"[14795, 18098, 6507, 987, 17606, 19030, 24400, 8117, 11699, 1810, 14567, 14500, 21273, 3796, 23317, 24812, 22668, 27403, 12123, 13720, 541, 27403, 22354, 27093, 1647, 3707, 23317, 18207, 1499, 27093, 26036, 13720, 29406, 14567, 29179, 6963, 12993, 18098, 12590, 11459, 8958, 13956, 29579, 27093, 1297, 19030, 14144, 26184, 2558, 27093, 1990, 11029, 14116, 19133, 3707, 16323, 12693, 11310, 8861, 4005, 1990, 2724, 27403, 2724, 11310, 3707, 23317]",67,0.0
739,Q671,"[29384, 12291, 8103, 14795, 1, 28522, 27403, 22354, 12382, 27403, 7116, 27410]",12,D655-9,"[12655, 12590, 1795, 6890, 25204, 4461, 14802, 1990, 15753]",9,0.0
740,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-0,"[9053, 13720, 27093, 28336, 25688, 14500, 16504, 21611, 4461, 27093, 21689, 24133, 29579, 6581, 1990, 11378, 6006, 11310, 27251, 15811, 16097, 25682, 1990, 10494, 13720, 27088, 19254]",27,0.0
741,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-1,"[5361, 9053, 14500, 6208, 1990, 27139, 2417, 1795, 987, 15496, 18849, 1990, 29460, 28661, 19030, 12906, 9053, 14132, 27276, 27093, 6841, 27088, 19136, 4631, 5410, 27403, 2768, 3972, 21694, 1990, 21323, 1340]",32,0.0
742,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-2,"[21689, 9053, 14500, 28342, 2911]",5,0.0
743,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-3,"[23939, 7220, 11378, 26834, 9354, 1990, 19368, 20780, 2417, 24376, 27275, 16102, 9152, 23939, 3813, 29579, 14926, 19459, 23939, 8432, 29579, 16656, 8199, 11310, 25682, 15703]",26,0.0
744,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-4,"[23939, 8432, 2417, 28540, 24301, 11310, 19368, 16097, 14928, 29579, 13827, 19051, 1990, 4316]",14,0.0
745,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-5,"[9054, 25640, 1990, 25639, 27034, 7536, 2417, 28540, 16436, 4461, 25682, 11999]",12,0.0
746,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-6,"[27093, 1525, 11029, 6208, 9053, 28669, 4461, 25682]",8,0.0
747,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-7,"[14567, 3379, 11310, 1525, 10815, 27403, 9108, 1990, 9448, 11310, 1525, 11149, 27403, 9109]",14,0.0
748,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-8,"[6208, 9053, 22855, 4631, 11659, 3301, 23811, 4461, 9052, 5365, 13720, 21689, 23944, 21322, 23944, 19230, 1930, 2322, 13086, 23939, 21423]",21,0.0
749,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-9,"[13720, 17893, 21689, 1990, 21322, 23944, 9053, 14500, 8461, 14330, 27251, 15811, 9199, 23939, 17373, 23939, 25194, 4575, 14912, 12905, 23939, 1990, 12905, 23939, 25194, 22465, 27403, 2558, 24111, 9053]",30,0.0
750,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-10,"[13720, 1769, 1722, 23944, 2711, 27170, 15811, 5365, 2417, 8461, 4461, 1518, 12215, 14330, 12022, 22105, 11310, 15176, 10998, 4461, 10792, 12020, 11029, 27093, 29894, 5365, 13720, 9199, 23939, 28446, 27403, 28034, 12020, 27093, 10712, 29848, 19030, 12905, 23939]",39,0.0
751,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-11,"[27093, 9962, 1518, 22099, 19030, 26032, 13720, 27170, 12020, 15811, 28659, 24968, 11310, 2418, 27403, 2418]",16,0.0
752,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-12,"[9053, 3531, 15252, 2558, 5908, 13720, 27093, 28336, 25688, 14500, 11659, 11995, 24303, 11310, 27093, 9199, 1990, 12905, 23939, 26603, 1990, 14500, 7905, 13720, 987, 24301, 24129, 3433]",28,0.0
753,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-13,"[11997, 26358, 11231, 21689, 23944, 11029, 1722, 25675, 3397, 9784, 1499, 27093, 23093, 1990, 10086, 13720, 27093, 520, 5111, 2558, 27093, 22974, 19030, 9078, 19030, 17147, 15914, 13163, 16629, 1990, 3907, 29184]",32,0.0
754,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-14,"[4461, 355, 1722, 25688, 12382, 11231, 9199, 23944, 1642, 19145, 13720, 28478, 5090]",13,0.0
755,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-15,"[2558, 27093, 566, 5111, 8728, 18346, 25688, 25675, 19858, 15586, 27403, 16523, 23942, 6208, 1990, 4461, 409, 896, 20123, 19030, 5365, 2771, 23939]",23,0.0
756,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-16,"[21322, 23944, 6540, 27403, 25506, 8856, 27214, 27353, 2558, 29337, 2558, 5909, 27093, 23553, 15444, 12072, 5909]",17,0.0
757,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-17,"[27093, 29848, 19030, 409, 1795, 23844, 27093, 10792, 27908, 12905, 23944]",11,0.0
758,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-18,"[8856, 27093, 22948, 19030, 27093, 566, 5111, 9054, 9078, 5087, 19133, 22429, 27093, 13899, 19030, 27093, 23942, 26603]",18,0.0
759,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-19,"[27093, 15455, 26380, 6865, 4880, 4253, 3810, 19030, 9053, 16436, 27093, 7915, 19030, 9199, 1990, 12905, 23944, 987, 18273, 21313, 29410, 27093, 20035, 12072, 21423, 12772, 20862, 17525, 11458, 1118, 27403, 5908]",32,0.0
760,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-20,"[25339, 9053, 29179, 16436, 14330, 10494, 15577, 13720, 492]",9,0.0
761,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-21,"[27093, 9199, 1990, 24111, 9053, 1232, 19030, 480, 16436, 25639, 27034, 987, 22854, 1990, 13720, 502, 987, 6045, 29179, 9784, 27403, 9898, 27103, 22974, 1990, 21532, 987, 6860, 19030, 1236]",30,0.0
762,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-22,"[27093, 22973, 18642, 5361, 15679, 3394, 1232, 19030, 532, 29179, 6588, 1990, 14584, 11918, 21604, 27403, 3301, 28387]",18,0.0
763,Q712,"[13235, 16656, 15146, 11915, 27403, 987, 18506, 23939, 13720, 987, 7450, 13720, 27093, 28505]",14,D523-23,"[987, 6045, 9784, 13720, 537, 9899, 12906, 9053, 4432, 14584, 22340, 12613, 29861, 27403, 3301, 11360, 13666]",17,0.0
764,Q725,"[29384, 12515, 13720, 28702, 20697]",5,D705-0,"[29384, 12515, 13720, 28702, 14500, 987, 540, 1868, 23371, 5996, 10695, 11310, 566, 5111, 11155, 25672, 4607, 1990, 2592, 15343]",20,0.0
765,Q725,"[29384, 12515, 13720, 28702, 20697]",5,D705-1,"[27093, 27387, 14500, 3225, 19133, 27093, 16734, 4936, 29384, 12515, 13720, 28702, 25719, 13720, 28702]",15,0.0
766,Q729,"[13235, 8103, 14655, 7475, 8104]",5,D709-0,"[14655, 7475, 10489, 927, 438, 24312, 635, 468, 29179, 1930, 1868, 1252]",12,0.0
767,Q729,"[13235, 8103, 14655, 7475, 8104]",5,D709-1,"[12655, 14500, 987, 7171, 13469, 19030, 26863, 8314, 2558, 10175, 13720, 27093, 27387, 19030, 12993, 17893, 5045, 10695, 22265, 29590, 987, 4974, 468, 13720, 29406, 12655, 25671, 2558, 27898, 16201, 2020, 26864, 14766, 25668]",34,0.0
768,Q729,"[13235, 8103, 14655, 7475, 8104]",5,D709-2,"[27093, 19368, 28050, 23350, 27088, 7645, 12993, 25664, 29352, 2558, 4537, 13720, 8955, 19030, 9021, 468, 1990, 2558, 27093, 22091, 12467, 13720, 11792, 469]",24,0.0
769,Q729,"[13235, 8103, 14655, 7475, 8104]",5,D709-3,"[7475, 9451, 10345, 1990, 20877, 19133, 12993, 20151, 13720, 19145, 27170, 27251, 10701, 1722, 15622, 23350]",16,0.0
770,Q729,"[13235, 8103, 14655, 7475, 8104]",5,D709-4,"[12993, 21146, 7481, 13720, 987, 4743, 6944, 5071, 12993, 15692, 25710]",11,1.0
771,Q729,"[13235, 8103, 14655, 7475, 8104]",5,D709-5,"[7475, 29179, 27093, 10792, 1252, 27403, 22290, 987, 20957, 1094, 2946, 18682, 11029, 3517, 1252, 1990, 22680, 27093, 19145, 1252, 27403, 12613, 12382, 28050, 20957, 1235, 18683]",27,0.0
772,Q729,"[13235, 8103, 14655, 7475, 8104]",5,D709-6,"[13720, 519, 27093, 1868, 10695, 14126, 22108, 7475, 27093, 391, 3517, 16541, 17970, 25660, 19133, 27103, 1485, 9, 29851, 9, 25673, 16014]",22,0.0
773,Q752,"[13235, 8502, 29890, 17022, 26923, 19133, 9164, 9663]",8,D730-0,"[4732, 18414, 1990, 21400, 17027, 14144, 13720, 28038, 27239, 15628, 28214, 27093, 24056]",13,0.0
774,Q752,"[13235, 8502, 29890, 17022, 26923, 19133, 9164, 9663]",8,D730-1,"[987, 16234, 17267, 1990, 25962, 16407, 2711, 987, 16819, 22948, 25882]",11,0.0
775,Q752,"[13235, 8502, 29890, 17022, 26923, 19133, 9164, 9663]",8,D730-2,"[987, 17027, 14142, 14500, 987, 8023, 11029, 17027, 987, 20416, 21872]",11,0.0
776,Q752,"[13235, 8502, 29890, 17022, 26923, 19133, 9164, 9663]",8,D730-3,"[13720, 27093, 20416, 23960, 21866, 2678, 1990, 9479, 17024, 14500, 27093, 1251, 19030, 18967, 1990, 6112, 20416, 21871, 19030, 18924, 1990, 9928]",22,0.0
777,Q752,"[13235, 8502, 29890, 17022, 26923, 19133, 9164, 9663]",8,D730-4,"[9784, 25636, 18924, 1990, 9928, 2417, 28523, 2558, 28339, 1990, 27093, 21356, 19030, 17024, 11843, 987, 18849, 22620, 27093, 14575, 28214, 26038, 1990, 27093, 22459, 28333, 19030, 17024]",28,0.0
778,Q752,"[13235, 8502, 29890, 17022, 26923, 19133, 9164, 9663]",8,D730-5,"[17027, 14144, 1990, 11081, 27024, 17284, 29406, 7644, 27093, 14142, 28522, 2417, 27093, 17016, 4461, 29406, 27170, 22623, 19030, 18852, 2417, 18966]",22,0.0
779,Q752,"[13235, 8502, 29890, 17022, 26923, 19133, 9164, 9663]",8,D730-6,"[1722, 17027, 14144, 2417, 26088, 27403, 28670, 7676, 19030, 14142, 9723, 1990, 17024, 28176]",14,0.0
780,Q752,"[13235, 8502, 29890, 17022, 26923, 19133, 9164, 9663]",8,D730-7,"[23964, 9480, 1990, 19368, 13300, 28522, 987, 28682, 22099, 19030, 14144, 27403, 20149, 27103, 17025]",15,0.0
781,Q752,"[13235, 8502, 29890, 17022, 26923, 19133, 9164, 9663]",8,D730-8,"[27170, 14144, 16926, 22099, 11310, 24791, 18924, 26184, 2558, 23529, 1990, 27403, 9186, 17363, 1990, 19814]",16,0.0
782,Q752,"[13235, 8502, 29890, 17022, 26923, 19133, 9164, 9663]",8,D730-9,"[28927, 14500, 29461, 28523, 13720, 27093, 8014, 19030, 17660, 17027, 14144]",11,0.0
783,Q765,"[29384, 5948, 2417, 13720, 987, 22044]",6,D318-0,"[8632, 22044, 1990, 26326, 22045, 19133, 27093, 14079, 19030, 27093, 21274, 2373]",12,0.0
784,Q765,"[29384, 5948, 2417, 13720, 987, 22044]",6,D318-1,"[27093, 24434, 19030, 27093, 20381, 12656, 19133, 27093, 3982, 16743, 27093, 5102, 19030, 27093, 22044, 5523, 2185, 20751]",18,0.0
785,Q765,"[29384, 5948, 2417, 13720, 987, 22044]",6,D318-2,"[987, 22044, 14500, 1930, 19214, 1990, 17265, 20319, 27088, 14500, 4975, 4461, 22479, 19030, 15902, 13720, 29204, 8760, 13720, 27093, 8942, 2737, 22973, 13720, 987, 25374, 19030, 15902, 2264, 13720, 27093, 24914]",32,0.0
786,Q765,"[29384, 5948, 2417, 13720, 987, 22044]",6,D318-3,"[14567, 26675, 27093, 11080, 19030, 987, 18032, 2373]",8,0.0
787,Q765,"[29384, 5948, 2417, 13720, 987, 22044]",6,D318-4,"[22045, 4975, 4461, 26284, 1825, 2260, 13720, 27093, 24129, 19030, 24914, 8200, 19202, 27093, 26269]",15,0.0
788,Q765,"[29384, 5948, 2417, 13720, 987, 22044]",6,D318-5,"[13720, 987, 21274, 22044, 27093, 2373, 24645, 22391, 19133, 27093, 19399, 19801, 1990, 28913, 19133, 27093, 14045, 24691]",18,0.0
789,Q765,"[29384, 5948, 2417, 13720, 987, 22044]",6,D318-6,"[27214, 22044, 14500, 4975, 4461, 15902, 3397, 22496, 29410, 9545, 987, 8759, 19030, 29204, 27112, 22477, 14079, 19133, 27093, 3004, 19030, 27093, 8759, 1990, 22496, 1513, 29397, 15657, 14567]",29,0.0
790,Q765,"[29384, 5948, 2417, 13720, 987, 22044]",6,D318-7,"[13720, 987, 8632, 22044, 987, 24109, 2373, 14500, 24180, 19441, 27093, 21274, 2373, 1990, 12590, 27093, 19254, 19030, 14584, 5956, 23073, 22391, 10279, 27559, 27093, 19368, 19136, 13720, 3972, 22045]",30,0.0
791,Q765,"[29384, 5948, 2417, 13720, 987, 22044]",6,D318-8,"[27214, 24109, 22044, 14500, 4975, 4461, 15902, 22478, 28039, 14079, 29204, 8760]",12,0.0
792,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-0,"[27093, 11262, 5929, 9342, 29179, 27093, 24376, 19030, 27013, 27088, 29352, 28214, 11262, 23526, 21273, 11310, 27093, 277, 5111, 27403, 27093, 15523, 475]",23,0.0
793,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-1,"[13720, 27093, 520, 1990, 566, 5110, 27093, 5929, 9342, 19030, 11188, 29179, 27093, 13720, 27093, 29669, 3394, 27093, 4193, 9342]",20,0.0
794,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-2,"[27093, 11262, 5929, 9342, 10187, 19459, 15230, 25530, 17428, 19030, 15444, 2711, 14584, 12735, 13720, 27093, 423, 1990, 437]",19,0.0
795,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-3,"[13774, 17301, 11188, 27093, 27523, 1901, 19030, 15444, 28214, 11262, 25276, 22198, 15230, 25530, 17428, 2711, 27093, 27353, 1769, 19030, 27093, 8942, 27523, 15444, 2418]",25,0.0
796,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-4,"[14584, 13954, 16436, 11262, 987, 5929, 9884, 15474, 1775, 29579, 9484, 25303, 20925, 1990, 8864]",15,0.0
797,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-5,"[13720, 23256, 29579, 9482, 11188, 3375, 27403, 9783, 5931, 13720, 18739, 1866, 27093, 4791, 1990, 13836, 11001, 27093, 25303, 1990, 20925, 26174, 8856, 27093, 1518, 19030, 8282]",27,0.0
798,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-6,"[987, 24338, 19030, 29173, 29579, 1990, 12117, 4190, 8856, 27093, 391, 5111, 1990, 8932, 520, 5111, 29406, 11188, 16210, 9416, 14584, 5929, 13720, 27170, 2419, 1990, 29579, 14567, 29384, 25185, 13004, 26986, 27093, 10792, 11262, 5929, 9342]",37,0.0
799,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-7,"[13720, 27093, 520, 5111, 11188, 9784, 987, 18506, 9342, 13720, 1491, 1990, 25262, 2594]",14,0.0
800,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-8,"[13720, 27214, 20166, 11188, 6393, 19030, 1930, 9342, 13720, 1491, 29179, 8723, 28446, 2558, 987, 17836, 7103]",17,0.0
801,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-9,"[13720, 372, 14890, 10582, 7548, 27093, 12906, 21974, 12613, 987, 23197, 19459, 27093, 16246, 21974, 27176, 12613, 987, 8867, 27403, 27093, 13927, 21974]",23,0.0
802,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-10,"[11357, 5554, 23201, 2656, 29352, 19041, 1810, 13720, 22238, 2656, 29179, 1825, 1990, 27093, 5929, 20885, 27761, 15914, 26091, 18760, 5553]",21,0.0
803,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-11,"[11001, 27093, 10792, 29669, 29139, 1990, 9921, 17846, 25083, 1499, 27093, 24109, 29669, 29139, 17965, 3375, 27403, 5178, 9884, 2870]",20,0.0
804,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-12,"[11188, 28423, 11135, 3698, 29173, 13720, 28858, 1990, 27403, 15050, 14584, 9342, 14163, 4432, 4461, 27093, 9409, 19030, 27093, 475, 16656, 19030, 11188, 5931, 12382, 11459, 13826]",27,0.0
805,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-13,"[13239, 25185, 22679, 27013, 9757, 14532, 1990, 29352, 14172, 14330, 11188, 2558, 19493, 7821, 1990, 27013]",16,0.0
806,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-14,"[27170, 18806, 27523, 1817, 15230, 25530, 17428, 29406, 1903, 27403, 19145, 7, 19030, 27093, 11262, 5929, 9342, 2418, 29579, 20105, 16063, 13720, 27106, 13720, 546]",25,0.0
807,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-15,"[1722, 19030, 27106, 9501, 11357, 20791, 22814, 2711, 27093, 18273, 15807, 2558, 29337, 2558, 28670, 7676, 19030, 15698]",18,0.0
808,Q778,"[29384, 5939, 8103, 11188, 394]",5,D752-16,"[24160, 1344, 8473, 19030, 11188]",5,0.0
809,Q782,"[29384, 15175, 19030, 14176, 14500, 9465, 29397, 987, 21274, 15103, 14500, 7548]",12,D756-0,"[13720, 6216, 7422, 14176, 22467, 27403, 16511, 1990, 27093, 1168, 1990, 6434, 19030, 7422, 19459, 14584, 9560, 1990, 14500, 1930, 13680, 10485, 19030, 987, 7423, 19230, 26603]",27,0.0
810,Q782,"[29384, 15175, 19030, 14176, 14500, 9465, 29397, 987, 21274, 15103, 14500, 7548]",12,D756-1,"[7422, 14176, 17016, 27088, 27093, 7422, 6502, 13720, 27093, 7423, 14500, 1169, 1990, 22646]",14,0.0
811,Q782,"[29384, 15175, 19030, 14176, 14500, 9465, 29397, 987, 21274, 15103, 14500, 7548]",12,D756-2,"[7422, 29148, 1990, 4423, 14181, 13720, 11655, 7737, 27093, 1168, 28613, 1990, 19030, 7422, 7946, 12543, 10309, 25135, 4331, 19230, 13289, 9723]",22,0.0
812,Q782,"[29384, 15175, 19030, 14176, 14500, 9465, 29397, 987, 21274, 15103, 14500, 7548]",12,D756-3,"[7422, 27088, 12590, 14176, 14500, 13491, 16509, 8856, 2204, 19177, 26184, 2558, 27667, 25889, 19230]",15,0.0
813,Q782,"[29384, 15175, 19030, 14176, 14500, 9465, 29397, 987, 21274, 15103, 14500, 7548]",12,D756-4,"[1722, 5235, 19030, 7422, 13774, 4423, 23530, 23530, 11029, 13235, 20465, 19030, 7422, 22616, 7429, 7651, 1990, 15952, 18108, 3301, 6733, 11029, 14584, 7422, 14176, 27403, 3301, 6152]",28,0.0
814,Q782,"[29384, 15175, 19030, 14176, 14500, 9465, 29397, 987, 21274, 15103, 14500, 7548]",12,D756-5,"[29397, 11370, 19172, 19133, 27093, 7422, 27093, 11370, 18108, 9535, 14176]",11,0.0
815,Q782,"[29384, 15175, 19030, 14176, 14500, 9465, 29397, 987, 21274, 15103, 14500, 7548]",12,D756-6,"[9973, 13771, 27677, 27093, 7422, 25898, 13010, 1990, 25898, 17244]",10,0.0
816,Q809,"[13235, 14500, 25416, 1, 23979]",5,D783-0,"[19136, 14010, 15601, 13720, 27093, 11502, 19030, 25416]",8,0.0
817,Q809,"[13235, 14500, 25416, 1, 23979]",5,D783-1,"[25416, 14500, 987, 28064, 19030, 19909, 11502]",7,0.0
818,Q809,"[13235, 14500, 25416, 1, 23979]",5,D783-2,"[14567, 14500, 19136, 19030, 27093, 17846, 20875, 11507]",8,0.0
